user_id,recommended_items
285,1726380 1728166 561002 1808563 2712821 
902,455014 75845 2791339 1162250 1520277 
948,1053542 2778525 2466095 1673229 1595372 
1183,1096406 2117630 1244196 579292 771171 
1286,2778525 1719107 2633410 540575 2480773 
1509,1566231 1003954 466934 2546303 490987 
1776,623022 991784 194022 1687056 2468340 
1982,2636095 1244196 1386412 657183 430533 
2742,1244196 1386412 657183 2002097 2791339 
3161,472040 243252 967007 522984 723096 
3256,2141209 657183 929053 1392852 727516 
3375,2031981 668899 1966003 1673229 784737 
3547,1244196 1053542 1386412 657183 2791339 
3630,415358 2750191 1443706 2514951 1244196 
3806,1363769 1472716 2348573 1244196 2234624 
4607,2778525 1244196 1386412 536047 343377 
5112,1386412 1244196 1754395 657183 784737 
5627,374376 345660 415358 2593483 314274 
5686,926828 2309898 730809 7778 2833963 
5738,2310939 823512 1129899 1129891 375324 
5839,1443706 657183 2698468 1069281 2603642 
6442,211719 2458668 574981 1498369 2526744 
7182,2014172 2340784 248636 2687682 784887 
7693,1386412 1244196 657183 2791339 536047 
8316,650449 1982238 1049182 1607107 1721435 
9660,2796479 2227201 1717754 307238 2502800 
9680,624750 2184058 1310205 1017628 2343092 
10044,1208433 388367 2232786 1229739 115324 
10316,830073 784737 192652 1984327 2543716 
10469,1756345 2616539 2547410 920520 2825431 
10470,2686231 2154395 161347 125527 908217 
10870,1244196 1386412 507027 657183 1984327 
10956,163684 546579 493729 1204256 2396877 
11027,1264432 522016 1956960 794365 145591 
11380,1165605 2603862 367160 2652417 1914124 
11423,2778525 1244196 1386412 648525 657183 
11805,338801 1586516 1231221 2031674 178439 
12046,607052 2750450 2466755 2007718 2123151 
12097,1386412 1092821 1984327 734196 536047 
12233,579292 1244196 1386412 1672211 657183 
12593,1001431 1534045 1216431 702963 1801603 
12626,2118010 2062731 1531793 2292469 1478056 
12630,2393613 2761339 577407 436051 2724276 
12671,1646403 1728147 2453965 830631 460717 
12689,1105190 261110 1221859 1135075 549290 
12750,657183 830073 2791339 1244787 2092767 
12852,1605461 1762898 1972115 426390 981474 
13715,1244196 1053542 1386412 657183 2791339 
14269,1723559 1635575 1216153 841925 1640028 
14624,266412 2313894 1953846 2459081 1249278 
14792,1244196 1576126 1868621 1196827 1832768 
14966,504015 2621022 2275702 1799841 908513 
15006,1499394 231115 50457 83460 1794685 
15100,2520574 949723 1069226 2037855 671237 
15549,602260 1366236 784737 844968 2086053 
15611,1713185 2002097 657183 2326315 2493997 
16228,278589 1244196 1386412 2002097 2791339 
16874,610011 1244196 2588490 1384969 1453018 
16971,2539956 1913505 1565544 1061943 1291947 
18097,1428371 2323802 624264 1815493 2470569 
18564,1576126 1295570 2490294 144272 546956 
18796,1747258 1014523 1695675 2268152 1723658 
18994,2386570 41913 1239301 1640415 2673336 
19544,1803942 2419733 2279385 2441110 914870 
19679,153323 430992 2517409 1972717 193627 
19704,2330317 1443706 973448 788342 592559 
20101,105999 2616539 1217373 1241563 2164559 
20679,1244196 2466095 569889 2796479 410414 
20815,337370 890051 457843 1496101 2574263 
20979,1029640 2588067 485102 2027185 1026532 
21195,1477642 1567110 2547201 1240596 253152 
21324,1539292 2049238 225268 1796117 128886 
21578,1053542 1244196 1386412 2791339 657183 
21627,266817 1953745 2783906 2753488 1246497 
21663,2167880 2617752 190325 385493 813931 
21813,2024094 1473515 2588490 1624638 2481379 
21835,468120 1953846 1069281 2420135 650831 
22107,986950 1053542 2778525 2061567 291669 
22206,274885 2639969 1096094 787368 1955247 
22591,1834588 1880316 1328711 2364286 882380 
22728,2778525 1244196 823512 657183 113384 
23229,1908731 936865 1244196 2804518 1088599 
23361,2627464 174892 2196535 216809 147510 
23459,2313955 1391091 2252536 399306 2367494 
23667,410738 2720356 674993 701000 1891679 
23718,1443706 1244196 1149693 2591944 2257200 
24419,1244196 636889 1386412 2614865 657183 
24465,2584486 876945 661561 734196 882543 
25906,1848866 2778895 661923 1417963 1673229 
26038,2825431 624081 1689895 81964 2546303 
26658,460717 274172 1059396 2262078 1022335 
27187,1348583 2314914 1074013 2625619 2139131 
27501,2098716 1959080 2055851 442345 2557272 
27638,771416 1222443 433379 1878823 2385866 
27707,2239755 1967011 965108 1472192 705760 
27727,566227 758125 1807819 2002097 964178 
27845,2571055 536047 784737 2295019 1882410 
27931,455551 551925 2073556 1076904 1516317 
28232,1340660 790718 41406 1376058 291669 
28739,806981 544639 204044 1143366 730809 
28801,2590190 969775 2420134 1090127 2401491 
28972,486011 1085517 2329357 106261 2362712 
29072,340121 1074013 1086695 712901 1407200 
29146,2318985 2092656 850021 1098302 1181656 
29212,931519 526501 716019 617858 670839 
29340,8745 262871 2413494 714309 389056 
29449,616365 172858 1893616 2770160 904965 
29519,1162250 784737 1244196 2791339 2106311 
30094,567677 1403170 1541384 918388 2109924 
30368,1053542 1244196 1386412 2791339 657183 
30774,2778525 1244196 186124 657183 2791339 
30910,1165605 1695664 306921 350611 2734883 
31318,2277810 1386412 818888 2357140 2431623 
32111,1244196 1984327 1386412 657183 2593483 
32371,1350991 147908 1769599 1469233 2642889 
32434,1213698 1165605 1765833 2791339 2618175 
33119,1053542 1244196 1386412 2791339 2778525 
33317,2040236 2080213 2164654 1279643 843291 
33492,2650926 1645398 2266917 278589 1507791 
33552,193483 2819375 2038867 397228 199388 
33704,784737 1244196 1854085 1443706 2313894 
35125,1677326 2058516 2764101 1890755 2099238 
35517,374376 2155146 1693312 2435832 1477922 
35752,343377 1218572 1162250 1879708 1812692 
36049,133813 1128638 1918359 2005941 2218853 
36125,1834691 939550 1714427 1397068 2803681 
36396,1244196 734248 1386412 657183 2791339 
36940,2546303 1689895 1007375 2257516 2595466 
37187,839008 1976523 2376471 788342 878016 
37351,2791339 958759 1818555 784737 206449 
38059,1600861 2194493 2501141 252232 880503 
38189,849943 914866 1040704 2069813 2757880 
38365,2796479 1047625 668146 1953846 1679143 
38481,1090127 1406238 876529 1366236 2268961 
38730,1330328 632873 2705759 2218230 265522 
38944,982847 1081457 461272 857213 2123764 
39189,1244196 1386412 657183 2791339 278589 
39773,265187 2756141 536047 18872 676430 
39778,542825 1840430 523541 2569166 2157670 
40141,1053542 1807819 2086265 1156803 1401612 
40180,744459 565050 1434783 1967011 2075582 
40246,2125001 1085629 342229 1026784 2262078 
40468,828659 1252367 2108842 485054 1613050 
41309,470426 823512 2622613 2002097 2791339 
41345,784737 949723 1129104 2800789 398211 
41383,2807989 2663411 1707973 64989 1205778 
41403,2791339 2712481 536047 2603642 1754395 
41629,2086041 778416 2005677 526154 1398399 
41649,2648928 1473515 460717 794156 872228 
42051,2264926 631686 918665 169886 1225403 
42321,1244196 2791339 1386412 657183 1984327 
42617,1025299 258349 2027015 1297289 789804 
42912,2313955 1974596 1391091 2199144 1584839 
43088,2002097 2707691 2531162 2679423 374097 
43399,1792590 1928254 671237 1306367 2292722 
43444,1386412 1244196 2181794 2512859 2791339 
44628,35677 1290492 2470523 1216689 657183 
46074,436574 1244196 1571702 657183 2392150 
46106,770613 415834 766334 2543838 1222449 
46377,797433 81564 778416 430533 162125 
46391,1254543 940554 1226070 605393 52883 
46874,2146033 1072942 1162250 784737 45373 
47353,2454484 645719 276159 1040045 278162 
47387,2321584 2754629 1262409 1717754 611872 
47475,2791339 254339 1644077 1162250 2002097 
47662,2034234 2241130 2287767 1626821 1332465 
48463,1244196 1053542 1386412 657183 2791339 
48478,1998862 732896 1828165 2771276 961740 
48675,437971 2567572 2314169 1735925 2180322 
48789,1984078 458675 197487 2051097 2049946 
49239,1726380 2712821 1619669 266817 1216431 
49334,527751 1218572 1079601 2202525 2232175 
49418,465715 343377 2529833 1984327 1240029 
49794,1887464 2199144 560550 470426 2833963 
50754,503355 1850794 141739 47288 2550487 
50874,1452119 1616391 976139 2002097 1844001 
51289,102006 39598 741480 2260494 1844001 
51380,2698468 746387 1240553 698130 2269715 
51416,1971103 775484 1412002 81564 1354464 
51445,542825 1840430 2778525 2710882 1921435 
51851,423759 869540 254048 1985574 1641979 
52067,2698468 1287265 1003954 1140869 1346017 
52207,1898849 1513537 2183922 1952580 2473768 
52730,266412 1069281 343377 72465 1249278 
52831,1984327 343377 657183 2037855 1818555 
53121,2310855 1864789 1359640 2077469 1845207 
53574,973448 186124 592559 218872 209611 
53638,1194598 2435845 1884665 1404301 475192 
53677,758113 2786340 2354181 386456 36063 
53760,1956960 2250299 297006 386476 962296 
53874,592505 882380 827235 1874092 2604878 
54382,2791339 1386412 784737 2277810 1092821 
55261,2711318 1793593 2668025 666359 920145 
55358,1437577 2053679 368163 818206 1777103 
55450,2140677 2041935 1102131 1550820 1815510 
55534,2778525 1399613 2082498 2174514 2791339 
56110,612155 767563 2182484 1093296 622008 
56216,468120 1679143 1412019 1295570 2420135 
56227,2049946 2232458 2442750 2512414 1627875 
56317,1438082 2113458 2002097 247719 335428 
56439,1472192 1967011 965108 384116 1652172 
57013,657183 1386412 1162250 2313894 2489959 
58197,1092821 2791339 1386412 2639937 431799 
58250,1011848 2090639 470263 1454687 573820 
58548,1543537 2608443 843291 1105432 1033588 
58600,1595372 47583 278589 79531 460717 
58624,1244196 2031981 1129899 1156803 712300 
58695,854455 1028732 1380812 898924 169086 
58784,1244196 2002097 1386412 278589 657183 
58798,644790 1956145 1185036 657183 1973561 
58833,16356 2698468 2182290 1244196 942253 
59104,2097556 1834588 343292 1078888 802012 
59135,2712821 1520888 799322 672858 775484 
59546,665194 1431426 847682 2662501 2439025 
59782,2492753 2113478 901801 2731653 1461025 
59842,787557 518244 1295570 256753 2593483 
60155,2553038 937879 2629756 843146 1930815 
60471,1928254 2778525 472040 1540667 1398047 
60496,1244196 1299042 1386412 1077888 2791339 
61016,1053542 79531 823512 1244196 2714060 
61298,2778525 447985 1774879 1041709 1376427 
61873,2753488 1878930 2047663 2268358 2681769 
62808,1640855 852451 950994 2750191 939674 
62908,554760 1443706 1244196 657183 266412 
62914,2778525 1244196 1350812 1938723 2483195 
63061,1794685 1301316 1499394 590953 1515708 
63163,192552 1813845 1939795 111250 1872947 
63322,934469 1496888 605716 2339881 2832110 
63597,2031103 1835742 952835 568926 1662460 
63753,1857507 2085519 2477706 2754141 1120107 
63872,1857507 765652 2413494 2084657 2414494 
64303,657183 1386412 784737 343377 536047 
64930,333000 1627431 1872177 1781081 2737434 
65592,723096 967007 460717 1274336 2348229 
66592,2375684 935296 2519105 435571 1965165 
66908,2825431 1553721 2598966 1717731 50682 
67173,532879 2633032 2182290 2529659 1824527 
67354,606906 1187250 1149594 2501141 2778525 
67659,1244196 1854085 2466095 2031981 1287265 
67705,457843 412368 2770160 1277973 1687188 
67752,2778525 1244196 1386412 291669 2791339 
67939,349653 1436505 1175964 88200 1359930 
69088,1053542 1244196 1386412 2791339 657183 
69418,2770908 2182050 2248218 1244196 1952917 
69428,1928254 665194 472040 460717 2371498 
69757,965108 972388 209611 183374 2813646 
70134,657183 1386412 1860406 1092821 2013441 
70534,2348230 2593483 1238374 190886 1193083 
70547,2258655 370820 137095 2155612 590897 
70649,2466095 1209301 2148400 784737 306427 
70855,1496888 1070094 2763004 1674439 1972115 
71226,1140869 2414119 919211 744792 48149 
72027,2002097 2774804 2051097 1297289 600589 
72461,415358 1884305 141739 399435 2770160 
72570,882543 1666555 1240553 779190 2378684 
73454,411796 2246580 2211138 2185485 125884 
73471,2034234 2586787 2219078 1946950 1982510 
73525,2754205 1947468 1234054 867559 1185847 
74032,657183 1244196 460717 1386412 1053542 
74663,143348 196678 39498 1788462 1413621 
75611,291669 1907046 2235265 1835742 882543 
76103,2406712 2303435 731 1780684 2252836 
76608,687029 1663143 2014007 1155565 2373627 
76720,16356 1376427 2582611 64168 1020200 
77440,1402378 2060647 1760050 1550865 736911 
77641,1244196 830073 657183 734196 899111 
77738,2347349 483205 2422612 2733860 135513 
77942,1111512 2349156 1386412 1846154 1362646 
77992,2784272 1116248 2803 493658 310513 
78016,2235265 1398399 2086041 1376058 394095 
78100,701339 2776824 1436278 2079277 2521535 
78298,1244196 490987 1386412 657183 2791339 
78784,770613 265522 2552884 1262409 766334 
79349,1982510 1841756 967161 1390003 2457005 
79426,1390420 2476293 1683436 1304752 398611 
79738,1149548 1012298 1112507 1633343 2182715 
79802,79531 1386412 278589 1886939 1165605 
80026,657183 1244196 1386412 1979873 1576126 
80113,1529439 1244196 834903 2776360 1952610 
80743,2032725 2323368 1322778 1173310 825137 
80933,1233361 1768388 2502857 1883 434699 
81213,1140869 2406712 536047 723096 1386412 
81342,1129350 161817 64807 1718564 2502097 
81375,1732848 1244196 1386412 657183 2778525 
82204,291669 1907046 2149001 2540060 1726537 
82500,1301817 451756 2299750 747388 2439228 
82645,2062952 499178 335428 2159515 1874092 
82778,287676 257339 2310379 410070 2548274 
82848,1140869 1244196 1386412 657183 1928254 
82953,266412 657183 2489959 343377 2796479 
83200,1776696 788342 399435 931519 2251758 
83840,520869 1386412 331291 805382 2413494 
84028,95054 1140869 1984327 422916 2161784 
84579,1179482 395437 2324713 160510 2614865 
84814,1244196 657183 1386412 1443706 2791339 
84989,876529 1844001 602260 2268961 302727 
